x,y,vert_type,linkL,linkR,idx_vert_u,idx_part_u,interface,d
-94444.0,-107617.0,5,0,0,47116,403671,0,-1.0
-94447.0,-107608.0,5,0,0,47117,403671,0,-1.0
-94448.0,-107608.0,5,0,0,47118,403671,0,-1.0
-94454.0,-107606.0,5,0,0,47119,403671,0,-1.0
-94464.0,-107610.0,5,0,0,47120,403671,0,-1.0
-94476.0,-107605.0,5,0,0,47121,403671,0,-1.0
-94070.0,-107611.0,5,0,0,47122,403681,0,-1.0
-94141.0,-107619.0,5,0,0,47123,403681,0,-1.0
-94142.0,-107617.0,5,0,0,47124,403681,0,-1.0
-94148.0,-107612.0,5,0,0,47125,403681,0,-1.0
-94156.0,-107608.0,5,0,0,47126,403681,0,-1.0
-94164.0,-107607.0,5,0,0,47127,403681,0,-1.0
-94172.0,-107608.0,5,0,0,47128,403681,0,-1.0
-94173.0,-107608.0,5,0,0,47129,403681,0,-1.0
-94190.0,-107613.0,5,0,0,47130,403681,0,-1.0
-94190.0,-107620.0,5,0,0,47131,403681,0,-1.0
-94212.0,-107626.0,5,0,0,47132,403681,0,-1.0
-94275.0,-107633.0,5,0,0,47133,403681,0,-1.0
-94333.0,-107637.0,5,0,0,47134,403681,0,-1.0
-94356.0,-107636.0,5,0,0,47135,403681,0,-1.0
-94359.0,-107635.0,5,0,0,47136,403681,0,-1.0
-94368.0,-107635.0,5,0,0,47137,403681,0,-1.0
-94377.0,-107637.0,5,0,0,47138,403681,0,-1.0
-94384.0,-107642.0,5,0,0,47139,403681,0,-1.0
-94390.0,-107649.0,5,0,0,47140,403681,0,-1.0
-94394.0,-107657.0,5,0,0,47141,403681,0,-1.0
-94395.0,-107666.0,5,0,0,47142,403681,0,-1.0
-94393.0,-107675.0,5,0,0,47143,403681,0,-1.0
-94389.0,-107682.0,5,0,0,47144,403681,0,-1.0
-94385.0,-107686.0,5,0,0,47145,403681,0,-1.0
-94384.0,-107687.0,5,0,0,47146,403681,0,-1.0
-94379.0,-107698.0,5,0,0,47147,403681,0,-1.0
-94344.0,-107733.0,5,0,0,47148,403681,0,-1.0
-94307.0,-107761.0,5,0,0,47149,403681,0,-1.0
-94293.0,-107782.0,5,0,0,47150,403681,0,-1.0
-94280.0,-107793.0,5,0,0,47151,403681,0,-1.0
-94267.0,-107792.0,5,0,0,47152,403681,0,-1.0
-94242.0,-107781.0,5,0,0,47153,403681,0,-1.0
-94221.0,-107777.0,5,0,0,47154,403681,0,-1.0
-94200.0,-107777.0,5,0,0,47155,403681,0,-1.0
-94181.0,-107782.0,5,0,0,47156,403681,0,-1.0
-94155.0,-107792.0,5,0,0,47157,403681,0,-1.0
-94133.0,-107809.0,5,0,0,47158,403681,0,-1.0
-94122.0,-107825.0,5,0,0,47159,403681,0,-1.0
-94113.0,-107830.0,5,0,0,47160,403681,0,-1.0
-94097.0,-107830.0,5,0,0,47161,403681,0,-1.0
-94061.0,-107824.0,5,0,0,47162,403681,0,-1.0
-94026.0,-107816.0,5,0,0,47163,403681,0,-1.0
-94018.0,-107809.0,5,0,0,47164,403681,0,-1.0
-94015.0,-107802.0,5,0,0,47165,403681,0,-1.0
-94017.0,-107787.0,5,0,0,47166,403681,0,-1.0
-94036.0,-107704.0,5,0,0,47167,403681,0,-1.0
-94034.0,-107665.0,5,0,0,47168,403681,0,-1.0
-94038.0,-107649.0,5,0,0,47169,403681,0,-1.0
-94038.0,-107648.0,5,0,0,47170,403681,0,-1.0
-94037.0,-107646.0,5,0,0,47171,403681,0,-1.0
-94037.0,-107637.0,5,0,0,47172,403681,0,-1.0
-94040.0,-107628.0,5,0,0,47173,403681,0,-1.0
-94045.0,-107621.0,5,0,0,47174,403681,0,-1.0
-94053.0,-107615.0,5,0,0,47175,403681,0,-1.0
-94061.0,-107612.0,5,0,0,47176,403681,0,-1.0
-94070.0,-107611.0,5,0,0,47177,403681,0,-1.0
-86389.0,-95496.0,5,0,0,47178,403691,0,-1.0
-86384.0,-95483.0,5,0,0,47179,403691,0,-1.0
-86387.0,-95475.0,5,0,0,47180,403691,0,-1.0
-86380.0,-95457.0,5,0,0,47181,403691,0,-1.0
-86372.0,-95454.0,5,0,0,47182,403691,0,-1.0
-86371.0,-95454.0,5,0,0,47183,403691,0,-1.0
-86426.0,-95436.0,5,0,0,47184,403691,0,-1.0
-86423.0,-95462.0,5,0,0,47185,403691,0,-1.0
-86451.0,-95483.0,5,0,0,47186,403691,0,-1.0
-86447.0,-95494.0,5,0,0,47187,403691,0,-1.0
-86454.0,-95512.0,5,0,0,47188,403691,0,-1.0
-86472.0,-95519.0,5,0,0,47189,403691,0,-1.0
-86473.0,-95518.0,5,0,0,47190,403691,0,-1.0
-86474.0,-95518.0,5,0,0,47191,403691,0,-1.0
-86462.0,-95541.0,5,0,0,47192,403691,0,-1.0
-86476.0,-95542.0,5,0,0,47193,403691,0,-1.0
-86477.0,-95545.0,5,0,0,47194,403691,0,-1.0
-86484.0,-95548.0,5,0,0,47195,403691,0,-1.0
-86485.0,-95548.0,5,0,0,47196,403691,0,-1.0
-86470.0,-95559.0,5,0,0,47197,403691,0,-1.0
-86470.0,-95557.0,5,0,0,47198,403691,0,-1.0
-86452.0,-95550.0,5,0,0,47199,403691,0,-1.0
-86434.0,-95557.0,5,0,0,47200,403691,0,-1.0
-86433.0,-95560.0,5,0,0,47201,403691,0,-1.0
-86427.0,-95562.0,5,0,0,47202,403691,0,-1.0
-86426.0,-95565.0,5,0,0,47203,403691,0,-1.0
-86416.0,-95569.0,5,0,0,47204,403691,0,-1.0
-86412.0,-95580.0,5,0,0,47205,403691,0,-1.0
-86389.0,-95579.0,5,0,0,47206,403691,0,-1.0
-86366.0,-95632.0,5,0,0,47207,403691,0,-1.0
-86364.0,-95631.0,5,0,0,47208,403691,0,-1.0
-86353.0,-95635.0,5,0,0,47209,403691,0,-1.0
-86350.0,-95634.0,5,0,0,47210,403691,0,-1.0
-86332.0,-95641.0,5,0,0,47211,403691,0,-1.0
-86325.0,-95659.0,5,0,0,47212,403691,0,-1.0
-86327.0,-95664.0,5,0,0,47213,403691,0,-1.0
-86327.0,-95665.0,5,0,0,47214,403691,0,-1.0
-86324.0,-95664.0,5,0,0,47215,403691,0,-1.0
-86321.0,-95656.0,5,0,0,47216,403691,0,-1.0
-86317.0,-95655.0,5,0,0,47217,403691,0,-1.0
-86316.0,-95652.0,5,0,0,47218,403691,0,-1.0
-86315.0,-95649.0,5,0,0,47219,403691,0,-1.0
-86321.0,-95639.0,5,0,0,47220,403691,0,-1.0
-86301.0,-95611.0,5,0,0,47221,403691,0,-1.0
-86269.0,-95574.0,5,0,0,47222,403691,0,-1.0
-86260.0,-95562.0,5,0,0,47223,403691,0,-1.0
-86217.0,-95584.0,5,0,0,47224,403691,0,-1.0
-86207.0,-95589.0,5,0,0,47225,403691,0,-1.0
-86188.0,-95598.0,5,0,0,47226,403691,0,-1.0
-86215.0,-95618.0,5,0,0,47227,403691,0,-1.0
-86220.0,-95627.0,5,0,0,47228,403691,0,-1.0
-86213.0,-95629.0,5,0,0,47229,403691,0,-1.0
-86211.0,-95634.0,5,0,0,47230,403691,0,-1.0
-86194.0,-95641.0,5,0,0,47231,403691,0,-1.0
-86194.0,-95642.0,5,0,0,47232,403691,0,-1.0
-86181.0,-95647.0,5,0,0,47233,403691,0,-1.0
-86180.0,-95651.0,5,0,0,47234,403691,0,-1.0
-86167.0,-95656.0,5,0,0,47235,403691,0,-1.0
-86166.0,-95660.0,5,0,0,47236,403691,0,-1.0
-86121.0,-95588.0,5,0,0,47237,403691,0,-1.0
-86180.0,-95543.0,5,0,0,47238,403691,0,-1.0
-86192.0,-95533.0,5,0,0,47239,403691,0,-1.0
-86203.0,-95530.0,5,0,0,47240,403691,0,-1.0
-86314.0,-95501.0,5,0,0,47241,403691,0,-1.0
-86321.0,-95522.0,5,0,0,47242,403691,0,-1.0
-86389.0,-95496.0,5,0,0,47243,403691,0,-1.0
-88099.0,-96330.0,5,0,0,47244,403701,0,-1.0
-88088.0,-96331.0,5,0,0,47245,403701,0,-1.0
-88107.0,-96230.0,5,0,0,47246,403701,0,-1.0
-88111.0,-96233.0,5,0,0,47247,403701,0,-1.0
-88120.0,-96236.0,5,0,0,47248,403701,0,-1.0
-88122.0,-96254.0,5,0,0,47249,403701,0,-1.0
-88128.0,-96254.0,5,0,0,47250,403701,0,-1.0
-88147.0,-96312.0,5,0,0,47251,403701,0,-1.0
-88143.0,-96316.0,5,0,0,47252,403701,0,-1.0
-88101.0,-96316.0,5,0,0,47253,403701,0,-1.0
-88094.0,-96318.0,5,0,0,47254,403701,0,-1.0
-88099.0,-96330.0,5,0,0,47255,403701,0,-1.0
-90014.0,-95903.0,5,0,0,47256,403711,0,-1.0
-90016.0,-95908.0,5,0,0,47257,403711,0,-1.0
-90004.0,-95951.0,5,0,0,47258,403711,0,-1.0
-90000.0,-95952.0,5,0,0,47259,403711,0,-1.0
-89999.0,-95954.0,5,0,0,47260,403711,0,-1.0
-89985.0,-95960.0,5,0,0,47261,403711,0,-1.0
-89978.0,-95978.0,5,0,0,47262,403711,0,-1.0
-89980.0,-95983.0,5,0,0,47263,403711,0,-1.0
-89961.0,-95973.0,5,0,0,47264,403711,0,-1.0
-89957.0,-95968.0,5,0,0,47265,403711,0,-1.0
-89964.0,-95951.0,5,0,0,47266,403711,0,-1.0
-89961.0,-95943.0,5,0,0,47267,403711,0,-1.0
-89964.0,-95935.0,5,0,0,47268,403711,0,-1.0
-89961.0,-95928.0,5,0,0,47269,403711,0,-1.0
-89962.0,-95926.0,5,0,0,47270,403711,0,-1.0
-89960.0,-95920.0,5,0,0,47271,403711,0,-1.0
-89961.0,-95917.0,5,0,0,47272,403711,0,-1.0
-89960.0,-95913.0,5,0,0,47273,403711,0,-1.0
-89963.0,-95905.0,5,0,0,47274,403711,0,-1.0
-89956.0,-95887.0,5,0,0,47275,403711,0,-1.0
-89954.0,-95886.0,5,0,0,47276,403711,0,-1.0
-89955.0,-95883.0,5,0,0,47277,403711,0,-1.0
-89950.0,-95872.0,5,0,0,47278,403711,0,-1.0
-89956.0,-95874.0,5,0,0,47279,403711,0,-1.0
-89962.0,-95871.0,5,0,0,47280,403711,0,-1.0
-89964.0,-95872.0,5,0,0,47281,403711,0,-1.0
-89977.0,-95882.0,5,0,0,47282,403711,0,-1.0
-89987.0,-95886.0,5,0,0,47283,403711,0,-1.0
-89992.0,-95898.0,5,0,0,47284,403711,0,-1.0
-90010.0,-95905.0,5,0,0,47285,403711,0,-1.0
-90014.0,-95903.0,5,0,0,47286,403711,0,-1.0
-89500.0,-95736.0,5,0,0,47287,403721,0,-1.0
-89507.0,-95723.0,5,0,0,47288,403721,0,-1.0
-89510.0,-95722.0,5,0,0,47289,403721,0,-1.0
-89515.0,-95710.0,5,0,0,47290,403721,0,-1.0
-89518.0,-95709.0,5,0,0,47291,403721,0,-1.0
-89522.0,-95699.0,5,0,0,47292,403721,0,-1.0
-89526.0,-95697.0,5,0,0,47293,403721,0,-1.0
-89536.0,-95698.0,5,0,0,47294,403721,0,-1.0
-89546.0,-95718.0,5,0,0,47295,403721,0,-1.0
-89565.0,-95740.0,5,0,0,47296,403721,0,-1.0
-89579.0,-95763.0,5,0,0,47297,403721,0,-1.0
-89585.0,-95772.0,5,0,0,47298,403721,0,-1.0
-89595.0,-95770.0,5,0,0,47299,403721,0,-1.0
-89612.0,-95794.0,5,0,0,47300,403721,0,-1.0
-89641.0,-95770.0,5,0,0,47301,403721,0,-1.0
-89644.0,-95777.0,5,0,0,47302,403721,0,-1.0
-89644.0,-95790.0,5,0,0,47303,403721,0,-1.0
-89645.0,-95792.0,5,0,0,47304,403721,0,-1.0
-89642.0,-95799.0,5,0,0,47305,403721,0,-1.0
-89649.0,-95817.0,5,0,0,47306,403721,0,-1.0
-89651.0,-95817.0,5,0,0,47307,403721,0,-1.0
-89654.0,-95829.0,5,0,0,47308,403721,0,-1.0
-89653.0,-95831.0,5,0,0,47309,403721,0,-1.0
-89659.0,-95846.0,5,0,0,47310,403721,0,-1.0
-89666.0,-95864.0,5,0,0,47311,403721,0,-1.0
-89684.0,-95871.0,5,0,0,47312,403721,0,-1.0
-89687.0,-95870.0,5,0,0,47313,403721,0,-1.0
-89692.0,-95883.0,5,0,0,47314,403721,0,-1.0
-89691.0,-95880.0,5,0,0,47315,403721,0,-1.0
-89678.0,-95875.0,5,0,0,47316,403721,0,-1.0
-89677.0,-95872.0,5,0,0,47317,403721,0,-1.0
-89667.0,-95868.0,5,0,0,47318,403721,0,-1.0
-89666.0,-95865.0,5,0,0,47319,403721,0,-1.0
-89656.0,-95861.0,5,0,0,47320,403721,0,-1.0
-89655.0,-95858.0,5,0,0,47321,403721,0,-1.0
-89643.0,-95854.0,5,0,0,47322,403721,0,-1.0
-89643.0,-95852.0,5,0,0,47323,403721,0,-1.0
-89634.0,-95849.0,5,0,0,47324,403721,0,-1.0
-89632.0,-95843.0,5,0,0,47325,403721,0,-1.0
-89614.0,-95836.0,5,0,0,47326,403721,0,-1.0
-89596.0,-95843.0,5,0,0,47327,403721,0,-1.0
-89595.0,-95846.0,5,0,0,47328,403721,0,-1.0
-89578.0,-95849.0,5,0,0,47329,403721,0,-1.0
-89553.0,-95841.0,5,0,0,47330,403721,0,-1.0
-89479.0,-95803.0,5,0,0,47331,403721,0,-1.0
-89472.0,-95796.0,5,0,0,47332,403721,0,-1.0
-89472.0,-95789.0,5,0,0,47333,403721,0,-1.0
-89474.0,-95789.0,5,0,0,47334,403721,0,-1.0
-89481.0,-95771.0,5,0,0,47335,403721,0,-1.0
-89481.0,-95770.0,5,0,0,47336,403721,0,-1.0
-89483.0,-95766.0,5,0,0,47337,403721,0,-1.0
-89484.0,-95766.0,5,0,0,47338,403721,0,-1.0
-89484.0,-95764.0,5,0,0,47339,403721,0,-1.0
-89491.0,-95753.0,5,0,0,47340,403721,0,-1.0
-89497.0,-95742.0,5,0,0,47341,403721,0,-1.0
-89498.0,-95742.0,5,0,0,47342,403721,0,-1.0
-89500.0,-95736.0,5,0,0,47343,403721,0,-1.0
-89944.0,-95804.0,5,0,0,47344,403731,0,-1.0
-89945.0,-95804.0,5,0,0,47345,403731,0,-1.0
-89949.0,-95813.0,5,0,0,47346,403731,0,-1.0
-89950.0,-95818.0,5,0,0,47347,403731,0,-1.0
-89946.0,-95828.0,5,0,0,47348,403731,0,-1.0
-89938.0,-95831.0,5,0,0,47349,403731,0,-1.0
-89931.0,-95849.0,5,0,0,47350,403731,0,-1.0
-89936.0,-95860.0,5,0,0,47351,403731,0,-1.0
-89934.0,-95860.0,5,0,0,47352,403731,0,-1.0
-89932.0,-95854.0,5,0,0,47353,403731,0,-1.0
-89922.0,-95850.0,5,0,0,47354,403731,0,-1.0
-89920.0,-95844.0,5,0,0,47355,403731,0,-1.0
-89902.0,-95837.0,5,0,0,47356,403731,0,-1.0
-89892.0,-95841.0,5,0,0,47357,403731,0,-1.0
-89889.0,-95833.0,5,0,0,47358,403731,0,-1.0
-89876.0,-95828.0,5,0,0,47359,403731,0,-1.0
-89857.0,-95810.0,5,0,0,47360,403731,0,-1.0
-89858.0,-95807.0,5,0,0,47361,403731,0,-1.0
-89855.0,-95801.0,5,0,0,47362,403731,0,-1.0
-89860.0,-95790.0,5,0,0,47363,403731,0,-1.0
-89859.0,-95788.0,5,0,0,47364,403731,0,-1.0
-89862.0,-95781.0,5,0,0,47365,403731,0,-1.0
-89866.0,-95779.0,5,0,0,47366,403731,0,-1.0
-89871.0,-95781.0,5,0,0,47367,403731,0,-1.0
-89884.0,-95775.0,5,0,0,47368,403731,0,-1.0
-89889.0,-95777.0,5,0,0,47369,403731,0,-1.0
-89894.0,-95790.0,5,0,0,47370,403731,0,-1.0
-89898.0,-95791.0,5,0,0,47371,403731,0,-1.0
-89899.0,-95793.0,5,0,0,47372,403731,0,-1.0
-89895.0,-95803.0,5,0,0,47373,403731,0,-1.0
-89902.0,-95821.0,5,0,0,47374,403731,0,-1.0
-89920.0,-95828.0,5,0,0,47375,403731,0,-1.0
-89938.0,-95821.0,5,0,0,47376,403731,0,-1.0
-89944.0,-95804.0,5,0,0,47377,403731,0,-1.0
-89941.0,-95793.0,5,0,0,47378,403741,0,-1.0
-89940.0,-95792.0,5,0,0,47379,403741,0,-1.0
-89941.0,-95792.0,5,0,0,47380,403741,0,-1.0
-89941.0,-95793.0,5,0,0,47381,403741,0,-1.0
-89328.0,-95609.0,5,0,0,47382,403751,0,-1.0
-89313.0,-95605.0,5,0,0,47383,403751,0,-1.0
-89231.0,-95569.0,5,0,0,47384,403751,0,-1.0
-89225.0,-95554.0,5,0,0,47385,403751,0,-1.0
-89207.0,-95547.0,5,0,0,47386,403751,0,-1.0
-89205.0,-95548.0,5,0,0,47387,403751,0,-1.0
-89195.0,-95543.0,5,0,0,47388,403751,0,-1.0
-89194.0,-95540.0,5,0,0,47389,403751,0,-1.0
-89176.0,-95533.0,5,0,0,47390,403751,0,-1.0
-89168.0,-95536.0,5,0,0,47391,403751,0,-1.0
-89155.0,-95531.0,5,0,0,47392,403751,0,-1.0
-89146.0,-95535.0,5,0,0,47393,403751,0,-1.0
-89141.0,-95533.0,5,0,0,47394,403751,0,-1.0
-89131.0,-95537.0,5,0,0,47395,403751,0,-1.0
-89126.0,-95535.0,5,0,0,47396,403751,0,-1.0
-89117.0,-95539.0,5,0,0,47397,403751,0,-1.0
-89116.0,-95538.0,5,0,0,47398,403751,0,-1.0
-89102.0,-95544.0,5,0,0,47399,403751,0,-1.0
-89097.0,-95542.0,5,0,0,47400,403751,0,-1.0
-89094.0,-95543.0,5,0,0,47401,403751,0,-1.0
-89097.0,-95537.0,5,0,0,47402,403751,0,-1.0
-89092.0,-95526.0,5,0,0,47403,403751,0,-1.0
-89121.0,-95517.0,5,0,0,47404,403751,0,-1.0
-89158.0,-95519.0,5,0,0,47405,403751,0,-1.0
-89197.0,-95524.0,5,0,0,47406,403751,0,-1.0
-89302.0,-95541.0,5,0,0,47407,403751,0,-1.0
-89327.0,-95544.0,5,0,0,47408,403751,0,-1.0
-89336.0,-95544.0,5,0,0,47409,403751,0,-1.0
-89330.0,-95560.0,5,0,0,47410,403751,0,-1.0
-89331.0,-95563.0,5,0,0,47411,403751,0,-1.0
-89327.0,-95574.0,5,0,0,47412,403751,0,-1.0
-89329.0,-95580.0,5,0,0,47413,403751,0,-1.0
-89326.0,-95588.0,5,0,0,47414,403751,0,-1.0
-89330.0,-95598.0,5,0,0,47415,403751,0,-1.0
-89328.0,-95603.0,5,0,0,47416,403751,0,-1.0
-89330.0,-95608.0,5,0,0,47417,403751,0,-1.0
-89329.0,-95609.0,5,0,0,47418,403751,0,-1.0
-89328.0,-95609.0,5,0,0,47419,403751,0,-1.0
-89070.0,-94885.0,5,0,0,47420,403761,0,-1.0
-89071.0,-94889.0,5,0,0,47421,403761,0,-1.0
-89076.0,-94891.0,5,0,0,47422,403761,0,-1.0
-89092.0,-94905.0,5,0,0,47423,403761,0,-1.0
-89113.0,-94911.0,5,0,0,47424,403761,0,-1.0
-89125.0,-94898.0,5,0,0,47425,403761,0,-1.0
-89129.0,-94881.0,5,0,0,47426,403761,0,-1.0
-89131.0,-94888.0,5,0,0,47427,403761,0,-1.0
-89149.0,-94895.0,5,0,0,47428,403761,0,-1.0
-89167.0,-94888.0,5,0,0,47429,403761,0,-1.0
-89173.0,-94873.0,5,0,0,47430,403761,0,-1.0
-89174.0,-94872.0,5,0,0,47431,403761,0,-1.0
-89174.0,-94871.0,5,0,0,47432,403761,0,-1.0
-89174.0,-94870.0,5,0,0,47433,403761,0,-1.0
-89167.0,-94852.0,5,0,0,47434,403761,0,-1.0
-89163.0,-94851.0,5,0,0,47435,403761,0,-1.0
-89181.0,-94793.0,5,0,0,47436,403761,0,-1.0
-89193.0,-94788.0,5,0,0,47437,403761,0,-1.0
-89197.0,-94777.0,5,0,0,47438,403761,0,-1.0
-89201.0,-94776.0,5,0,0,47439,403761,0,-1.0
-89201.0,-94775.0,5,0,0,47440,403761,0,-1.0
-89201.0,-94777.0,5,0,0,47441,403761,0,-1.0
-89219.0,-94784.0,5,0,0,47442,403761,0,-1.0
-89237.0,-94777.0,5,0,0,47443,403761,0,-1.0
-89241.0,-94766.0,5,0,0,47444,403761,0,-1.0
-89244.0,-94765.0,5,0,0,47445,403761,0,-1.0
-89248.0,-94754.0,5,0,0,47446,403761,0,-1.0
-89249.0,-94754.0,5,0,0,47447,403761,0,-1.0
-89256.0,-94736.0,5,0,0,47448,403761,0,-1.0
-89261.0,-94723.0,5,0,0,47449,403761,0,-1.0
-89260.0,-94720.0,5,0,0,47450,403761,0,-1.0
-89264.0,-94710.0,5,0,0,47451,403761,0,-1.0
-89262.0,-94706.0,5,0,0,47452,403761,0,-1.0
-89270.0,-94709.0,5,0,0,47453,403761,0,-1.0
-89288.0,-94702.0,5,0,0,47454,403761,0,-1.0
-89289.0,-94698.0,5,0,0,47455,403761,0,-1.0
-89297.0,-94698.0,5,0,0,47456,403761,0,-1.0
-89272.0,-94758.0,5,0,0,47457,403761,0,-1.0
-89272.0,-94784.0,5,0,0,47458,403761,0,-1.0
-89270.0,-94779.0,5,0,0,47459,403761,0,-1.0
-89252.0,-94772.0,5,0,0,47460,403761,0,-1.0
-89234.0,-94779.0,5,0,0,47461,403761,0,-1.0
-89227.0,-94797.0,5,0,0,47462,403761,0,-1.0
-89234.0,-94815.0,5,0,0,47463,403761,0,-1.0
-89235.0,-94815.0,5,0,0,47464,403761,0,-1.0
-89235.0,-94823.0,5,0,0,47465,403761,0,-1.0
-89229.0,-94837.0,5,0,0,47466,403761,0,-1.0
-89236.0,-94855.0,5,0,0,47467,403761,0,-1.0
-89248.0,-94859.0,5,0,0,47468,403761,0,-1.0
-89245.0,-94870.0,5,0,0,47469,403761,0,-1.0
-89227.0,-94877.0,5,0,0,47470,403761,0,-1.0
-89220.0,-94895.0,5,0,0,47471,403761,0,-1.0
-89225.0,-94906.0,5,0,0,47472,403761,0,-1.0
-89217.0,-94906.0,5,0,0,47473,403761,0,-1.0
-89215.0,-94899.0,5,0,0,47474,403761,0,-1.0
-89197.0,-94892.0,5,0,0,47475,403761,0,-1.0
-89179.0,-94899.0,5,0,0,47476,403761,0,-1.0
-89178.0,-94904.0,5,0,0,47477,403761,0,-1.0
-89162.0,-94905.0,5,0,0,47478,403761,0,-1.0
-89161.0,-94921.0,5,0,0,47479,403761,0,-1.0
-89144.0,-94921.0,5,0,0,47480,403761,0,-1.0
-89138.0,-94937.0,5,0,0,47481,403761,0,-1.0
-89087.0,-94945.0,5,0,0,47482,403761,0,-1.0
-89062.0,-94966.0,5,0,0,47483,403761,0,-1.0
-89057.0,-94925.0,5,0,0,47484,403761,0,-1.0
-89061.0,-94915.0,5,0,0,47485,403761,0,-1.0
-89054.0,-94897.0,5,0,0,47486,403761,0,-1.0
-89049.0,-94895.0,5,0,0,47487,403761,0,-1.0
-89036.0,-94890.0,5,0,0,47488,403761,0,-1.0
-89018.0,-94897.0,5,0,0,47489,403761,0,-1.0
-89017.0,-94901.0,5,0,0,47490,403761,0,-1.0
-89012.0,-94879.0,5,0,0,47491,403761,0,-1.0
-88989.0,-94871.0,5,0,0,47492,403761,0,-1.0
-88986.0,-94864.0,5,0,0,47493,403761,0,-1.0
-88985.0,-94864.0,5,0,0,47494,403761,0,-1.0
-88981.0,-94853.0,5,0,0,47495,403761,0,-1.0
-88979.0,-94853.0,5,0,0,47496,403761,0,-1.0
-88974.0,-94839.0,5,0,0,47497,403761,0,-1.0
-88968.0,-94837.0,5,0,0,47498,403761,0,-1.0
-88962.0,-94820.0,5,0,0,47499,403761,0,-1.0
-88965.0,-94819.0,5,0,0,47500,403761,0,-1.0
-88971.0,-94803.0,5,0,0,47501,403761,0,-1.0
-88977.0,-94799.0,5,0,0,47502,403761,0,-1.0
-88979.0,-94805.0,5,0,0,47503,403761,0,-1.0
-88997.0,-94812.0,5,0,0,47504,403761,0,-1.0
-89007.0,-94808.0,5,0,0,47505,403761,0,-1.0
-89010.0,-94809.0,5,0,0,47506,403761,0,-1.0
-89016.0,-94806.0,5,0,0,47507,403761,0,-1.0
-89023.0,-94809.0,5,0,0,47508,403761,0,-1.0
-89030.0,-94806.0,5,0,0,47509,403761,0,-1.0
-89035.0,-94808.0,5,0,0,47510,403761,0,-1.0
-89040.0,-94806.0,5,0,0,47511,403761,0,-1.0
-89048.0,-94809.0,5,0,0,47512,403761,0,-1.0
-89058.0,-94805.0,5,0,0,47513,403761,0,-1.0
-89060.0,-94806.0,5,0,0,47514,403761,0,-1.0
-89056.0,-94816.0,5,0,0,47515,403761,0,-1.0
-89057.0,-94819.0,5,0,0,47516,403761,0,-1.0
-89040.0,-94849.0,5,0,0,47517,403761,0,-1.0
-89060.0,-94876.0,5,0,0,47518,403761,0,-1.0
-89070.0,-94885.0,5,0,0,47519,403761,0,-1.0
-88906.0,-94495.0,5,0,0,47520,403771,0,-1.0
-88928.0,-94493.0,5,0,0,47521,403771,0,-1.0
-88953.0,-94491.0,5,0,0,47522,403771,0,-1.0
-88976.0,-94478.0,5,0,0,47523,403771,0,-1.0
-88995.0,-94469.0,5,0,0,47524,403771,0,-1.0
-89049.0,-94504.0,5,0,0,47525,403771,0,-1.0
-89076.0,-94514.0,5,0,0,47526,403771,0,-1.0
-89091.0,-94518.0,5,0,0,47527,403771,0,-1.0
-89094.0,-94541.0,5,0,0,47528,403771,0,-1.0
-89094.0,-94552.0,5,0,0,47529,403771,0,-1.0
-89094.0,-94556.0,5,0,0,47530,403771,0,-1.0
-89091.0,-94557.0,5,0,0,47531,403771,0,-1.0
-89087.0,-94569.0,5,0,0,47532,403771,0,-1.0
-89081.0,-94571.0,5,0,0,47533,403771,0,-1.0
-89066.0,-94583.0,5,0,0,47534,403771,0,-1.0
-89064.0,-94598.0,5,0,0,47535,403771,0,-1.0
-89063.0,-94618.0,5,0,0,47536,403771,0,-1.0
-89070.0,-94634.0,5,0,0,47537,403771,0,-1.0
-89068.0,-94636.0,5,0,0,47538,403771,0,-1.0
-89062.0,-94638.0,5,0,0,47539,403771,0,-1.0
-89055.0,-94621.0,5,0,0,47540,403771,0,-1.0
-89052.0,-94620.0,5,0,0,47541,403771,0,-1.0
-89048.0,-94609.0,5,0,0,47542,403771,0,-1.0
-89045.0,-94608.0,5,0,0,47543,403771,0,-1.0
-89043.0,-94603.0,5,0,0,47544,403771,0,-1.0
-89045.0,-94603.0,5,0,0,47545,403771,0,-1.0
-89052.0,-94585.0,5,0,0,47546,403771,0,-1.0
-89045.0,-94567.0,5,0,0,47547,403771,0,-1.0
-89041.0,-94566.0,5,0,0,47548,403771,0,-1.0
-89041.0,-94565.0,5,0,0,47549,403771,0,-1.0
-89034.0,-94547.0,5,0,0,47550,403771,0,-1.0
-89029.0,-94546.0,5,0,0,47551,403771,0,-1.0
-89025.0,-94534.0,5,0,0,47552,403771,0,-1.0
-89022.0,-94533.0,5,0,0,47553,403771,0,-1.0
-89017.0,-94520.0,5,0,0,47554,403771,0,-1.0
-88999.0,-94513.0,5,0,0,47555,403771,0,-1.0
-88981.0,-94520.0,5,0,0,47556,403771,0,-1.0
-88977.0,-94530.0,5,0,0,47557,403771,0,-1.0
-88971.0,-94527.0,5,0,0,47558,403771,0,-1.0
-88953.0,-94534.0,5,0,0,47559,403771,0,-1.0
-88949.0,-94545.0,5,0,0,47560,403771,0,-1.0
-88943.0,-94542.0,5,0,0,47561,403771,0,-1.0
-88925.0,-94549.0,5,0,0,47562,403771,0,-1.0
-88919.0,-94536.0,5,0,0,47563,403771,0,-1.0
-88906.0,-94495.0,5,0,0,47564,403771,0,-1.0
-89209.0,-94395.0,5,0,0,47565,403781,0,-1.0
